namespace,query,gt,pred,score,disposition,latency_ms,server_us,split
hipaa-triage,kid havin a seizure been 8 min now,clinical_urgent,clinical_urgent,0.7200000286102295,confident,0.72,46,post_70
hipaa-triage,abuela se puso morada y no respira,clinical_urgent,mental_health_crisis,0.7200000286102295,confident,0.77,70,post_70
hipaa-triage,can't breath asthma inhaler not working,clinical_urgent,scheduling,1.4299999475479126,confident,0.96,121,post_70
hipaa-triage,deep knife cut to palm lots of blood,clinical_urgent,mental_health_crisis,0.7200000286102295,confident,0.72,58,post_70
hipaa-triage,dad choking on food turning purple,clinical_urgent,clinical_urgent,0.7200000286102295,confident,0.74,76,post_70
hipaa-triage,pregnant severe headache vision blurry,clinical_urgent,clinical_urgent,1.8600000143051147,confident,0.69,61,post_70
hipaa-triage,tiene ataque al corazon no respira,clinical_urgent,mental_health_crisis,0.7200000286102295,confident,0.73,62,post_70
hipaa-triage,stroke symptoms FAST test failed,clinical_urgent,clinical_urgent,0.7200000286102295,confident,0.84,82,post_70
hipaa-triage,pregnant and gushing blood 32 weeks,clinical_urgent,clinical_urgent,1.159999966621399,confident,0.92,74,post_70
hipaa-triage,uncontrolled seizures back to back epileptic,clinical_urgent,clinical_urgent,0.7200000286102295,confident,1.06,111,post_70
hipaa-triage,just took way too many tylenol on purpose... feeling weird,clinical_urgent,clinical_urgent,0.7200000286102295,confident,0.82,111,post_70
hipaa-triage,severe pain lower right side doubled over,clinical_urgent,clinical_urgent,2.2899999618530273,confident,0.74,66,post_70
hipaa-triage,epipen used but still swelling shut,clinical_urgent,clinical_urgent,0.7200000286102295,confident,0.74,60,post_70
hipaa-triage,severe burn whole forearm,clinical_urgent,clinical_urgent,1.149999976158142,confident,0.86,83,post_70
hipaa-triage,coughing up bright red blood a lot,clinical_urgent,mental_health_crisis,1.4299999475479126,confident,1.35,136,post_70
hipaa-triage,baby wont wake up fever 104,clinical_urgent,clinical_urgent,1.7100000381469727,confident,1.17,74,post_70
hipaa-triage,infant blue around lips not breathing well,clinical_urgent,clinical_urgent,2.1500000953674316,confident,1.19,99,post_70
hipaa-triage,abdomen rigid and board-like in pain,clinical_urgent,clinical_urgent,1.149999976158142,confident,1.14,85,post_70
hipaa-triage,head injury from fall now slurring words,clinical_urgent,mental_health_crisis,0.7200000286102295,confident,1.14,125,post_70
hipaa-triage,mi esposo se cayo y no despierta,clinical_urgent,mental_health_crisis,0.7200000286102295,confident,0.96,71,post_70
hipaa-triage,numbness one side face cant talk right,clinical_urgent,mental_health_crisis,1.4299999475479126,confident,0.98,99,post_70
hipaa-triage,want a referral for PT for back,clinical_routine,clinical_routine,1.4199999570846558,confident,1.03,56,post_70
hipaa-triage,flu shot where can i get one,clinical_routine,clinical_routine,0.7200000286102295,confident,0.92,65,post_70
hipaa-triage,sore throat been 4 days not too bad,clinical_routine,clinical_urgent,2.1500000953674316,confident,0.88,87,post_70
hipaa-triage,can doc sign off on my sports form,clinical_routine,administrative,0.7200000286102295,confident,0.69,51,post_70
hipaa-triage,yearly eye exam request,clinical_routine,clinical_routine,1.159999966621399,confident,0.73,49,post_70
hipaa-triage,low grade cough two weeks want to check,clinical_routine,clinical_routine,2.140000104904175,confident,0.68,59,post_70
hipaa-triage,been meaning to talk about adhd meds,clinical_routine,clinical_routine,1.159999966621399,confident,0.70,93,post_70
hipaa-triage,general wellness visit overdue,clinical_routine,clinical_routine,1.159999966621399,confident,0.63,50,post_70
hipaa-triage,iron infusion refill schedule,clinical_routine,clinical_routine,1.159999966621399,confident,0.62,46,post_70
hipaa-triage,yearly physical time for me,clinical_routine,clinical_routine,0.7200000286102295,confident,0.60,32,post_70
hipaa-triage,follow up after surgery last month,clinical_routine,scheduling,2.0399999618530273,confident,0.69,58,post_70
hipaa-triage,gyno visit yearly,clinical_routine,scheduling,0.5400000214576721,low_confidence,0.77,38,post_70
hipaa-triage,hba1c recheck needed,clinical_routine,scheduling,0.7200000286102295,confident,0.81,61,post_70
hipaa-triage,when was my last tetanus shot,clinical_routine,,0.0,no_match,0.87,56,post_70
hipaa-triage,get a TB test for new job paperwork,clinical_routine,clinical_routine,1.159999966621399,confident,1.16,93,post_70
hipaa-triage,sleep issues want to talk to doc,clinical_routine,clinical_routine,0.699999988079071,confident,1.05,78,post_70
hipaa-triage,vaccination for travel to kenya,clinical_routine,administrative,0.7200000286102295,confident,0.89,45,post_70
hipaa-triage,can i get my recent bloodwork emailed,clinical_routine,scheduling,0.7200000286102295,confident,0.83,63,post_70
hipaa-triage,general adult immunizations update,clinical_routine,clinical_routine,1.159999966621399,confident,0.72,57,post_70
hipaa-triage,allergy shots maintenance schedule,clinical_routine,clinical_urgent,0.7200000286102295,confident,0.74,66,post_70
hipaa-triage,want to try weight loss meds,clinical_routine,mental_health_crisis,1.4199999570846558,confident,0.86,56,post_70
hipaa-triage,non urgent skin rash check,clinical_routine,scheduling,0.7200000286102295,confident,0.88,78,post_70
hipaa-triage,routine check up for diabetes,clinical_routine,scheduling,1.8799999952316284,confident,0.90,59,post_70
hipaa-triage,pediatrician visit for 18mo checkup,clinical_routine,clinical_routine,1.159999966621399,confident,0.74,53,post_70
hipaa-triage,follow up on my ankle sprain,clinical_routine,scheduling,1.3200000524520874,confident,0.74,46,post_70
hipaa-triage,non urgent med question about metformin,clinical_routine,billing,1.4199999570846558,confident,0.67,70,post_70
hipaa-triage,question re birth control switch,clinical_routine,billing,0.699999988079071,confident,0.62,59,post_70
hipaa-triage,thyroid recheck results,clinical_routine,clinical_routine,0.7200000286102295,confident,0.57,39,post_70
hipaa-triage,pap smear is due this year,clinical_routine,clinical_routine,0.7200000286102295,confident,0.65,38,post_70
hipaa-triage,autopay stopped working whats going on,billing,scheduling,0.7200000286102295,confident,0.69,87,post_70
hipaa-triage,getting statements for someone who passed away,billing,billing,0.7200000286102295,confident,0.68,99,post_70
hipaa-triage,insurance said they already paid but im still billed,billing,billing,1.590000033378601,confident,0.70,87,post_70
hipaa-triage,can i see itemized charges for august,billing,billing,1.4299999475479126,confident,0.62,52,post_70
hipaa-triage,HSA reimbursement request for visit copay,billing,billing,1.7100000381469727,confident,0.69,60,post_70
hipaa-triage,insurance information updated who needs it,billing,administrative,3.1600000858306885,confident,0.76,64,post_70
hipaa-triage,aetna denied the claim what now,billing,billing,1.4299999475479126,confident,0.70,52,post_70
hipaa-triage,payment posted but still showing due,billing,billing,1.149999976158142,confident,0.89,79,post_70
hipaa-triage,price estimate for an MRI,billing,,0.0,no_match,0.70,36,post_70
hipaa-triage,dispute this lab fee was supposed to be covered,billing,billing,1.4299999475479126,confident,0.60,35,post_70
hipaa-triage,prepayment for upcoming procedure,billing,,0.0,no_match,0.60,55,post_70
hipaa-triage,surprise bill from out of network radiologist,billing,billing,2.5899999141693115,confident,0.54,42,post_70
hipaa-triage,i need paper bills not online,billing,mental_health_crisis,0.7200000286102295,confident,0.65,64,post_70
hipaa-triage,billing error wrong patient charged,billing,billing,1.4299999475479126,confident,0.73,65,post_70
hipaa-triage,factura equivocada en mi cuenta,billing,clinical_urgent,0.7200000286102295,confident,0.72,71,post_70
hipaa-triage,no authorization denial appeal help,billing,mental_health_crisis,0.7200000286102295,confident,0.73,104,post_70
hipaa-triage,charity care application status,billing,administrative,0.7200000286102295,confident,0.66,64,post_70
hipaa-triage,ERA vs EOB discrepancy,billing,,0.0,no_match,0.60,42,post_70
hipaa-triage,do you accept medicare advantage plan x,billing,administrative,0.7200000286102295,confident,0.73,75,post_70
hipaa-triage,double billed for same visit,billing,administrative,0.9900000095367432,confident,0.67,50,post_70
hipaa-triage,why is the anesthesiologist fee separate,billing,billing,0.7200000286102295,confident,0.65,56,post_70
hipaa-triage,send me a detailed breakdown please,billing,administrative,0.7200000286102295,confident,0.65,53,post_70
hipaa-triage,why does the bill show two visits same day,billing,billing,1.4299999475479126,confident,0.72,68,post_70
hipaa-triage,you overcharged me last visit need that back,billing,clinical_routine,1.8799999952316284,confident,0.78,69,post_70
hipaa-triage,statement shows something i never had done,billing,billing,1.4299999475479126,confident,0.98,100,post_70
hipaa-triage,i am uninsured whats my total cost,billing,clinical_routine,0.7200000286102295,confident,1.04,85,post_70
hipaa-triage,why was this out of network,billing,billing,2.5899999141693115,confident,1.19,59,post_70
hipaa-triage,my insurance switched can you rebill,billing,scheduling,0.7200000286102295,confident,1.14,84,post_70
hipaa-triage,need to cancle my monday visit,scheduling,scheduling,2.4200000762939453,confident,1.01,88,post_70
hipaa-triage,same day visit possible for sinus stuff,scheduling,administrative,0.9900000095367432,confident,0.82,58,post_70
hipaa-triage,can we do video instead of coming in,scheduling,scheduling,1.4299999475479126,confident,0.93,72,post_70
hipaa-triage,need same day today urgent-ish,scheduling,scheduling,1.159999966621399,confident,0.59,34,post_70
hipaa-triage,make me an appt with the nutritionist,scheduling,scheduling,0.7200000286102295,confident,0.62,40,post_70
hipaa-triage,just confirming im on the books at 3pm tues,scheduling,mental_health_crisis,1.149999976158142,confident,0.63,49,post_70
hipaa-triage,soonest you got for a new patient visit,scheduling,scheduling,2.690000057220459,confident,0.64,39,post_70
hipaa-triage,appointment availability in october,scheduling,scheduling,0.9599999785423279,confident,0.69,30,post_70
hipaa-triage,wait-list please i cant do 3 months out,scheduling,scheduling,1.4299999475479126,confident,0.77,42,post_70
hipaa-triage,need to book my 6 week postpartum,scheduling,scheduling,1.8600000143051147,confident,0.57,40,post_70
hipaa-triage,need telehealth not in person please,scheduling,scheduling,1.159999966621399,confident,0.69,38,post_70
hipaa-triage,book derm and PCP back to back,scheduling,scheduling,0.699999988079071,confident,0.67,22,post_70
hipaa-triage,need to set up recurring physical therapy,scheduling,clinical_routine,1.4299999475479126,confident,0.67,50,post_70
hipaa-triage,puedo cambiar mi cita a otra fecha,scheduling,scheduling,0.7200000286102295,confident,0.59,28,post_70
hipaa-triage,first available vasectomy consult,scheduling,scheduling,1.159999966621399,confident,0.65,19,post_70
hipaa-triage,reshchedule pls kid has fever,scheduling,scheduling,1.149999976158142,confident,0.54,33,post_70
hipaa-triage,put me on cancel list if earlier opens,scheduling,scheduling,1.4299999475479126,confident,0.64,42,post_70
hipaa-triage,need to push the appointment back a week,scheduling,scheduling,2.109999895095825,confident,0.43,26,post_70
hipaa-triage,only evenings or saturdays work for me,scheduling,scheduling,0.7200000286102295,confident,0.40,36,post_70
hipaa-triage,remove me from tomorrow's schedule sick today,scheduling,scheduling,1.8700000047683716,confident,0.38,37,post_70
hipaa-triage,family member needs first appt here,scheduling,scheduling,1.159999966621399,confident,0.68,64,post_70
hipaa-triage,can i come in earlier than 2,scheduling,scheduling,1.4299999475479126,confident,0.75,53,post_70
hipaa-triage,virtual follow up after surgery,scheduling,scheduling,1.3200000524520874,confident,0.81,55,post_70
hipaa-triage,can we move my thursday to friday,scheduling,scheduling,0.7200000286102295,confident,0.79,48,post_70
hipaa-triage,cancel the friday visit booked twice by accident,scheduling,scheduling,1.2599999904632568,confident,1.10,111,post_70
hipaa-triage,video visit for med refill,scheduling,scheduling,1.2599999904632568,confident,0.75,47,post_70
hipaa-triage,double book me if you have to please,scheduling,mental_health_crisis,1.149999976158142,confident,0.68,57,post_70
hipaa-triage,move my f/u to later this month,scheduling,scheduling,0.7200000286102295,confident,0.62,48,post_70
hipaa-triage,remove old phone number,administrative,,0.0,no_match,0.60,35,post_70
hipaa-triage,update marital status in chart,administrative,administrative,0.8600000143051147,confident,0.63,53,post_70
hipaa-triage,advance directive upload,administrative,,0.0,no_match,0.58,62,post_70
hipaa-triage,school physical form completion,administrative,administrative,1.4299999475479126,confident,0.59,39,post_70
hipaa-triage,get my immunization record PDF,administrative,clinical_routine,1.4299999475479126,confident,0.68,41,post_70
hipaa-triage,legal name change request update chart,administrative,administrative,3.5999999046325684,confident,0.70,50,post_70
hipaa-triage,want to switch pcp to dr chen,administrative,clinical_routine,0.699999988079071,confident,0.74,54,post_70
